architecture,accuracy,flops,params
"{""normal/2/0/input"":0,""normal/2/0/op"":""dil_conv_5x5"",""normal/2/1/input"":1,""normal/2/1/op"":""avg_pool_3x3"",""normal/3/0/input"":1,""normal/3/0/op"":""sep_conv_3x3"",""normal/3/1/input"":0,""normal/3/1/op"":""dil_conv_3x3"",""normal/4/0/input"":3,""normal/4/0/op"":""avg_pool_3x3"",""normal/4/1/input"":1,""normal/4/1/op"":""skip_connect"",""normal/5/0/input"":2,""normal/5/0/op"":""sep_conv_3x3"",""normal/5/1/input"":1,""normal/5/1/op"":""sep_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""max_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""avg_pool_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""dil_conv_5x5"",""reduce/3/1/input"":0,""reduce/3/1/op"":""sep_conv_3x3"",""reduce/4/0/input"":0,""reduce/4/0/op"":""avg_pool_3x3"",""reduce/4/1/input"":2,""reduce/4/1/op"":""dil_conv_5x5"",""reduce/5/0/input"":3,""reduce/5/0/op"":""dil_conv_5x5"",""reduce/5/1/input"":0,""reduce/5/1/op"":""avg_pool_3x3""}",0.9715,442346112,2985598
"{""normal/2/0/input"":0,""normal/2/0/op"":""sep_conv_3x3"",""normal/2/1/input"":1,""normal/2/1/op"":""dil_conv_3x3"",""normal/3/0/input"":0,""normal/3/0/op"":""skip_connect"",""normal/3/1/input"":1,""normal/3/1/op"":""skip_connect"",""normal/4/0/input"":3,""normal/4/0/op"":""dil_conv_3x3"",""normal/4/1/input"":1,""normal/4/1/op"":""avg_pool_3x3"",""normal/5/0/input"":3,""normal/5/0/op"":""avg_pool_3x3"",""normal/5/1/input"":0,""normal/5/1/op"":""sep_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""max_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""max_pool_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""dil_conv_5x5"",""reduce/3/1/input"":2,""reduce/3/1/op"":""skip_connect"",""reduce/4/0/input"":0,""reduce/4/0/op"":""skip_connect"",""reduce/4/1/input"":3,""reduce/4/1/op"":""dil_conv_5x5"",""reduce/5/0/input"":0,""reduce/5/0/op"":""dil_conv_3x3"",""reduce/5/1/input"":4,""reduce/5/1/op"":""max_pool_3x3""}",0.9719,388183680,2567854
"{""normal/2/0/input"":1,""normal/2/0/op"":""sep_conv_5x5"",""normal/2/1/input"":0,""normal/2/1/op"":""dil_conv_5x5"",""normal/3/0/input"":0,""normal/3/0/op"":""avg_pool_3x3"",""normal/3/1/input"":1,""normal/3/1/op"":""skip_connect"",""normal/4/0/input"":3,""normal/4/0/op"":""max_pool_3x3"",""normal/4/1/input"":2,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":4,""normal/5/0/op"":""max_pool_3x3"",""normal/5/1/input"":3,""normal/5/1/op"":""skip_connect"",""reduce/2/0/input"":0,""reduce/2/0/op"":""dil_conv_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""sep_conv_5x5"",""reduce/3/0/input"":0,""reduce/3/0/op"":""sep_conv_3x3"",""reduce/3/1/input"":1,""reduce/3/1/op"":""dil_conv_3x3"",""reduce/4/0/input"":3,""reduce/4/0/op"":""sep_conv_5x5"",""reduce/4/1/input"":0,""reduce/4/1/op"":""max_pool_3x3"",""reduce/5/0/input"":4,""reduce/5/0/op"":""dil_conv_3x3"",""reduce/5/1/input"":0,""reduce/5/1/op"":""dil_conv_5x5""}",0.9676,394238592,2690974
"{""normal/2/0/input"":0,""normal/2/0/op"":""avg_pool_3x3"",""normal/2/1/input"":1,""normal/2/1/op"":""max_pool_3x3"",""normal/3/0/input"":2,""normal/3/0/op"":""max_pool_3x3"",""normal/3/1/input"":0,""normal/3/1/op"":""sep_conv_5x5"",""normal/4/0/input"":2,""normal/4/0/op"":""avg_pool_3x3"",""normal/4/1/input"":3,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":1,""normal/5/0/op"":""dil_conv_3x3"",""normal/5/1/input"":4,""normal/5/1/op"":""sep_conv_3x3"",""reduce/2/0/input"":1,""reduce/2/0/op"":""max_pool_3x3"",""reduce/2/1/input"":0,""reduce/2/1/op"":""max_pool_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""sep_conv_5x5"",""reduce/3/1/input"":2,""reduce/3/1/op"":""skip_connect"",""reduce/4/0/input"":2,""reduce/4/0/op"":""avg_pool_3x3"",""reduce/4/1/input"":1,""reduce/4/1/op"":""max_pool_3x3"",""reduce/5/0/input"":2,""reduce/5/0/op"":""avg_pool_3x3"",""reduce/5/1/input"":0,""reduce/5/1/op"":""avg_pool_3x3""}",0.9657,423324288,2789902
"{""normal/2/0/input"":0,""normal/2/0/op"":""sep_conv_3x3"",""normal/2/1/input"":1,""normal/2/1/op"":""skip_connect"",""normal/3/0/input"":0,""normal/3/0/op"":""dil_conv_3x3"",""normal/3/1/input"":2,""normal/3/1/op"":""dil_conv_5x5"",""normal/4/0/input"":3,""normal/4/0/op"":""sep_conv_3x3"",""normal/4/1/input"":2,""normal/4/1/op"":""max_pool_3x3"",""normal/5/0/input"":2,""normal/5/0/op"":""skip_connect"",""normal/5/1/input"":0,""normal/5/1/op"":""sep_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""sep_conv_5x5"",""reduce/2/1/input"":1,""reduce/2/1/op"":""avg_pool_3x3"",""reduce/3/0/input"":0,""reduce/3/0/op"":""avg_pool_3x3"",""reduce/3/1/input"":2,""reduce/3/1/op"":""dil_conv_5x5"",""reduce/4/0/input"":1,""reduce/4/0/op"":""max_pool_3x3"",""reduce/4/1/input"":0,""reduce/4/1/op"":""dil_conv_5x5"",""reduce/5/0/input"":0,""reduce/5/0/op"":""dil_conv_5x5"",""reduce/5/1/input"":2,""reduce/5/1/op"":""dil_conv_5x5""}",0.9725,445442688,3024262
"{""normal/2/0/input"":1,""normal/2/0/op"":""max_pool_3x3"",""normal/2/1/input"":0,""normal/2/1/op"":""dil_conv_3x3"",""normal/3/0/input"":0,""normal/3/0/op"":""sep_conv_5x5"",""normal/3/1/input"":1,""normal/3/1/op"":""dil_conv_5x5"",""normal/4/0/input"":3,""normal/4/0/op"":""avg_pool_3x3"",""normal/4/1/input"":0,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":2,""normal/5/0/op"":""skip_connect"",""normal/5/1/input"":3,""normal/5/1/op"":""sep_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""avg_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""avg_pool_3x3"",""reduce/3/0/input"":2,""reduce/3/0/op"":""dil_conv_5x5"",""reduce/3/1/input"":1,""reduce/3/1/op"":""sep_conv_3x3"",""reduce/4/0/input"":1,""reduce/4/0/op"":""sep_conv_3x3"",""reduce/4/1/input"":3,""reduce/4/1/op"":""sep_conv_5x5"",""reduce/5/0/input"":1,""reduce/5/0/op"":""dil_conv_5x5"",""reduce/5/1/input"":4,""reduce/5/1/op"":""dil_conv_3x3""}",0.9706,466289280,3199006
"{""normal/2/0/input"":0,""normal/2/0/op"":""sep_conv_3x3"",""normal/2/1/input"":1,""normal/2/1/op"":""skip_connect"",""normal/3/0/input"":0,""normal/3/0/op"":""max_pool_3x3"",""normal/3/1/input"":2,""normal/3/1/op"":""dil_conv_3x3"",""normal/4/0/input"":2,""normal/4/0/op"":""avg_pool_3x3"",""normal/4/1/input"":1,""normal/4/1/op"":""max_pool_3x3"",""normal/5/0/input"":1,""normal/5/0/op"":""sep_conv_5x5"",""normal/5/1/input"":4,""normal/5/1/op"":""sep_conv_5x5"",""reduce/2/0/input"":1,""reduce/2/0/op"":""dil_conv_5x5"",""reduce/2/1/input"":0,""reduce/2/1/op"":""max_pool_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""sep_conv_3x3"",""reduce/3/1/input"":0,""reduce/3/1/op"":""max_pool_3x3"",""reduce/4/0/input"":1,""reduce/4/0/op"":""dil_conv_5x5"",""reduce/4/1/input"":3,""reduce/4/1/op"":""dil_conv_3x3"",""reduce/5/0/input"":0,""reduce/5/0/op"":""dil_conv_5x5"",""reduce/5/1/input"":2,""reduce/5/1/op"":""avg_pool_3x3""}",0.97,433498752,2906542
"{""normal/2/0/input"":1,""normal/2/0/op"":""max_pool_3x3"",""normal/2/1/input"":0,""normal/2/1/op"":""max_pool_3x3"",""normal/3/0/input"":0,""normal/3/0/op"":""dil_conv_3x3"",""normal/3/1/input"":1,""normal/3/1/op"":""dil_conv_3x3"",""normal/4/0/input"":2,""normal/4/0/op"":""sep_conv_3x3"",""normal/4/1/input"":3,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":4,""normal/5/0/op"":""sep_conv_5x5"",""normal/5/1/input"":2,""normal/5/1/op"":""dil_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""skip_connect"",""reduce/2/1/input"":1,""reduce/2/1/op"":""sep_conv_3x3"",""reduce/3/0/input"":2,""reduce/3/0/op"":""avg_pool_3x3"",""reduce/3/1/input"":1,""reduce/3/1/op"":""dil_conv_3x3"",""reduce/4/0/input"":2,""reduce/4/0/op"":""dil_conv_5x5"",""reduce/4/1/input"":3,""reduce/4/1/op"":""max_pool_3x3"",""reduce/5/0/input"":2,""reduce/5/0/op"":""skip_connect"",""reduce/5/1/input"":4,""reduce/5/1/op"":""sep_conv_3x3""}",0.9675,484177536,3285838
"{""normal/2/0/input"":1,""normal/2/0/op"":""dil_conv_5x5"",""normal/2/1/input"":0,""normal/2/1/op"":""dil_conv_5x5"",""normal/3/0/input"":1,""normal/3/0/op"":""skip_connect"",""normal/3/1/input"":0,""normal/3/1/op"":""sep_conv_3x3"",""normal/4/0/input"":0,""normal/4/0/op"":""avg_pool_3x3"",""normal/4/1/input"":3,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":3,""normal/5/0/op"":""sep_conv_3x3"",""normal/5/1/input"":2,""normal/5/1/op"":""avg_pool_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""max_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""max_pool_3x3"",""reduce/3/0/input"":0,""reduce/3/0/op"":""max_pool_3x3"",""reduce/3/1/input"":2,""reduce/3/1/op"":""skip_connect"",""reduce/4/0/input"":2,""reduce/4/0/op"":""dil_conv_3x3"",""reduce/4/1/input"":1,""reduce/4/1/op"":""sep_conv_5x5"",""reduce/5/0/input"":4,""reduce/5/0/op"":""dil_conv_5x5"",""reduce/5/1/input"":0,""reduce/5/1/op"":""dil_conv_5x5""}",0.9707,448981632,3061630
"{""normal/2/0/input"":1,""normal/2/0/op"":""skip_connect"",""normal/2/1/input"":0,""normal/2/1/op"":""dil_conv_5x5"",""normal/3/0/input"":2,""normal/3/0/op"":""skip_connect"",""normal/3/1/input"":1,""normal/3/1/op"":""dil_conv_3x3"",""normal/4/0/input"":1,""normal/4/0/op"":""max_pool_3x3"",""normal/4/1/input"":2,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":3,""normal/5/0/op"":""max_pool_3x3"",""normal/5/1/input"":2,""normal/5/1/op"":""max_pool_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""max_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""dil_conv_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""sep_conv_5x5"",""reduce/3/1/input"":2,""reduce/3/1/op"":""dil_conv_5x5"",""reduce/4/0/input"":1,""reduce/4/0/op"":""skip_connect"",""reduce/4/1/input"":3,""reduce/4/1/op"":""sep_conv_3x3"",""reduce/5/0/input"":3,""reduce/5/0/op"":""skip_connect"",""reduce/5/1/input"":0,""reduce/5/1/op"":""avg_pool_3x3""}",0.9618,352020096,2368918
"{""normal/2/0/input"":0,""normal/2/0/op"":""max_pool_3x3"",""normal/2/1/input"":1,""normal/2/1/op"":""sep_conv_3x3"",""normal/3/0/input"":2,""normal/3/0/op"":""dil_conv_5x5"",""normal/3/1/input"":1,""normal/3/1/op"":""dil_conv_5x5"",""normal/4/0/input"":2,""normal/4/0/op"":""avg_pool_3x3"",""normal/4/1/input"":1,""normal/4/1/op"":""dil_conv_3x3"",""normal/5/0/input"":1,""normal/5/0/op"":""avg_pool_3x3"",""normal/5/1/input"":3,""normal/5/1/op"":""dil_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""avg_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""dil_conv_5x5"",""reduce/3/0/input"":1,""reduce/3/0/op"":""dil_conv_3x3"",""reduce/3/1/input"":0,""reduce/3/1/op"":""avg_pool_3x3"",""reduce/4/0/input"":2,""reduce/4/0/op"":""sep_conv_3x3"",""reduce/4/1/input"":0,""reduce/4/1/op"":""dil_conv_5x5"",""reduce/5/0/input"":2,""reduce/5/0/op"":""sep_conv_5x5"",""reduce/5/1/input"":0,""reduce/5/1/op"":""sep_conv_3x3""}",0.9668,399159936,2766574
"{""normal/2/0/input"":1,""normal/2/0/op"":""sep_conv_5x5"",""normal/2/1/input"":0,""normal/2/1/op"":""sep_conv_3x3"",""normal/3/0/input"":0,""normal/3/0/op"":""max_pool_3x3"",""normal/3/1/input"":1,""normal/3/1/op"":""sep_conv_3x3"",""normal/4/0/input"":1,""normal/4/0/op"":""dil_conv_5x5"",""normal/4/1/input"":0,""normal/4/1/op"":""max_pool_3x3"",""normal/5/0/input"":2,""normal/5/0/op"":""max_pool_3x3"",""normal/5/1/input"":0,""normal/5/1/op"":""sep_conv_5x5"",""reduce/2/0/input"":0,""reduce/2/0/op"":""avg_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""max_pool_3x3"",""reduce/3/0/input"":2,""reduce/3/0/op"":""sep_conv_3x3"",""reduce/3/1/input"":0,""reduce/3/1/op"":""sep_conv_5x5"",""reduce/4/0/input"":3,""reduce/4/0/op"":""dil_conv_5x5"",""reduce/4/1/input"":1,""reduce/4/1/op"":""sep_conv_3x3"",""reduce/5/0/input"":0,""reduce/5/0/op"":""dil_conv_5x5"",""reduce/5/1/input"":3,""reduce/5/1/op"":""sep_conv_5x5""}",0.9701,497006208,3414142
"{""normal/2/0/input"":1,""normal/2/0/op"":""sep_conv_3x3"",""normal/2/1/input"":0,""normal/2/1/op"":""dil_conv_5x5"",""normal/3/0/input"":2,""normal/3/0/op"":""dil_conv_5x5"",""normal/3/1/input"":0,""normal/3/1/op"":""max_pool_3x3"",""normal/4/0/input"":1,""normal/4/0/op"":""skip_connect"",""normal/4/1/input"":3,""normal/4/1/op"":""avg_pool_3x3"",""normal/5/0/input"":0,""normal/5/0/op"":""dil_conv_5x5"",""normal/5/1/input"":4,""normal/5/1/op"":""dil_conv_3x3"",""reduce/2/0/input"":1,""reduce/2/0/op"":""sep_conv_5x5"",""reduce/2/1/input"":0,""reduce/2/1/op"":""sep_conv_3x3"",""reduce/3/0/input"":2,""reduce/3/0/op"":""sep_conv_3x3"",""reduce/3/1/input"":0,""reduce/3/1/op"":""max_pool_3x3"",""reduce/4/0/input"":0,""reduce/4/0/op"":""avg_pool_3x3"",""reduce/4/1/input"":3,""reduce/4/1/op"":""skip_connect"",""reduce/5/0/input"":3,""reduce/5/0/op"":""sep_conv_5x5"",""reduce/5/1/input"":4,""reduce/5/1/op"":""dil_conv_5x5""}",0.9716,399851136,2794222
"{""normal/2/0/input"":0,""normal/2/0/op"":""avg_pool_3x3"",""normal/2/1/input"":1,""normal/2/1/op"":""max_pool_3x3"",""normal/3/0/input"":2,""normal/3/0/op"":""dil_conv_5x5"",""normal/3/1/input"":1,""normal/3/1/op"":""sep_conv_3x3"",""normal/4/0/input"":1,""normal/4/0/op"":""dil_conv_5x5"",""normal/4/1/input"":3,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":4,""normal/5/0/op"":""avg_pool_3x3"",""normal/5/1/input"":1,""normal/5/1/op"":""dil_conv_5x5"",""reduce/2/0/input"":0,""reduce/2/0/op"":""avg_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""skip_connect"",""reduce/3/0/input"":1,""reduce/3/0/op"":""avg_pool_3x3"",""reduce/3/1/input"":0,""reduce/3/1/op"":""avg_pool_3x3"",""reduce/4/0/input"":0,""reduce/4/0/op"":""avg_pool_3x3"",""reduce/4/1/input"":3,""reduce/4/1/op"":""avg_pool_3x3"",""reduce/5/0/input"":2,""reduce/5/0/op"":""sep_conv_3x3"",""reduce/5/1/input"":4,""reduce/5/1/op"":""sep_conv_3x3""}",0.9659,421416576,2890126
"{""normal/2/0/input"":0,""normal/2/0/op"":""dil_conv_5x5"",""normal/2/1/input"":1,""normal/2/1/op"":""skip_connect"",""normal/3/0/input"":0,""normal/3/0/op"":""dil_conv_3x3"",""normal/3/1/input"":2,""normal/3/1/op"":""dil_conv_5x5"",""normal/4/0/input"":2,""normal/4/0/op"":""skip_connect"",""normal/4/1/input"":3,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":3,""normal/5/0/op"":""skip_connect"",""normal/5/1/input"":0,""normal/5/1/op"":""dil_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""avg_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""sep_conv_5x5"",""reduce/3/0/input"":2,""reduce/3/0/op"":""skip_connect"",""reduce/3/1/input"":1,""reduce/3/1/op"":""dil_conv_5x5"",""reduce/4/0/input"":2,""reduce/4/0/op"":""avg_pool_3x3"",""reduce/4/1/input"":0,""reduce/4/1/op"":""avg_pool_3x3"",""reduce/5/0/input"":1,""reduce/5/0/op"":""max_pool_3x3"",""reduce/5/1/input"":0,""reduce/5/1/op"":""dil_conv_5x5""}",0.9687,391584384,2673478
"{""normal/2/0/input"":0,""normal/2/0/op"":""sep_conv_3x3"",""normal/2/1/input"":1,""normal/2/1/op"":""sep_conv_3x3"",""normal/3/0/input"":2,""normal/3/0/op"":""max_pool_3x3"",""normal/3/1/input"":1,""normal/3/1/op"":""sep_conv_5x5"",""normal/4/0/input"":2,""normal/4/0/op"":""avg_pool_3x3"",""normal/4/1/input"":0,""normal/4/1/op"":""dil_conv_3x3"",""normal/5/0/input"":1,""normal/5/0/op"":""sep_conv_5x5"",""normal/5/1/input"":4,""normal/5/1/op"":""dil_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""dil_conv_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""avg_pool_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""sep_conv_5x5"",""reduce/3/1/input"":2,""reduce/3/1/op"":""sep_conv_3x3"",""reduce/4/0/input"":2,""reduce/4/0/op"":""dil_conv_5x5"",""reduce/4/1/input"":0,""reduce/4/1/op"":""max_pool_3x3"",""reduce/5/0/input"":3,""reduce/5/0/op"":""sep_conv_5x5"",""reduce/5/1/input"":2,""reduce/5/1/op"":""sep_conv_3x3""}",0.9712,520894080,3566422
"{""normal/2/0/input"":0,""normal/2/0/op"":""dil_conv_5x5"",""normal/2/1/input"":1,""normal/2/1/op"":""dil_conv_3x3"",""normal/3/0/input"":1,""normal/3/0/op"":""dil_conv_3x3"",""normal/3/1/input"":0,""normal/3/1/op"":""skip_connect"",""normal/4/0/input"":2,""normal/4/0/op"":""dil_conv_3x3"",""normal/4/1/input"":3,""normal/4/1/op"":""sep_conv_3x3"",""normal/5/0/input"":4,""normal/5/0/op"":""max_pool_3x3"",""normal/5/1/input"":0,""normal/5/1/op"":""avg_pool_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""sep_conv_5x5"",""reduce/2/1/input"":1,""reduce/2/1/op"":""dil_conv_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""dil_conv_5x5"",""reduce/3/1/input"":0,""reduce/3/1/op"":""dil_conv_5x5"",""reduce/4/0/input"":2,""reduce/4/0/op"":""avg_pool_3x3"",""reduce/4/1/input"":0,""reduce/4/1/op"":""max_pool_3x3"",""reduce/5/0/input"":4,""reduce/5/0/op"":""skip_connect"",""reduce/5/1/input"":0,""reduce/5/1/op"":""max_pool_3x3""}",0.9685,388045440,2629198
"{""normal/2/0/input"":0,""normal/2/0/op"":""skip_connect"",""normal/2/1/input"":1,""normal/2/1/op"":""dil_conv_3x3"",""normal/3/0/input"":0,""normal/3/0/op"":""dil_conv_5x5"",""normal/3/1/input"":2,""normal/3/1/op"":""sep_conv_3x3"",""normal/4/0/input"":3,""normal/4/0/op"":""sep_conv_5x5"",""normal/4/1/input"":2,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":2,""normal/5/0/op"":""skip_connect"",""normal/5/1/input"":1,""normal/5/1/op"":""dil_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""dil_conv_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""sep_conv_5x5"",""reduce/3/0/input"":2,""reduce/3/0/op"":""avg_pool_3x3"",""reduce/3/1/input"":1,""reduce/3/1/op"":""max_pool_3x3"",""reduce/4/0/input"":0,""reduce/4/0/op"":""skip_connect"",""reduce/4/1/input"":2,""reduce/4/1/op"":""dil_conv_5x5"",""reduce/5/0/input"":4,""reduce/5/0/op"":""dil_conv_5x5"",""reduce/5/1/input"":0,""reduce/5/1/op"":""dil_conv_3x3""}",0.9695,484371072,3320398
"{""normal/2/0/input"":1,""normal/2/0/op"":""max_pool_3x3"",""normal/2/1/input"":0,""normal/2/1/op"":""dil_conv_5x5"",""normal/3/0/input"":2,""normal/3/0/op"":""sep_conv_3x3"",""normal/3/1/input"":1,""normal/3/1/op"":""avg_pool_3x3"",""normal/4/0/input"":3,""normal/4/0/op"":""sep_conv_3x3"",""normal/4/1/input"":2,""normal/4/1/op"":""skip_connect"",""normal/5/0/input"":0,""normal/5/0/op"":""avg_pool_3x3"",""normal/5/1/input"":2,""normal/5/1/op"":""avg_pool_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""sep_conv_5x5"",""reduce/2/1/input"":1,""reduce/2/1/op"":""dil_conv_3x3"",""reduce/3/0/input"":2,""reduce/3/0/op"":""dil_conv_5x5"",""reduce/3/1/input"":0,""reduce/3/1/op"":""dil_conv_5x5"",""reduce/4/0/input"":0,""reduce/4/0/op"":""dil_conv_3x3"",""reduce/4/1/input"":3,""reduce/4/1/op"":""sep_conv_3x3"",""reduce/5/0/input"":0,""reduce/5/0/op"":""dil_conv_3x3"",""reduce/5/1/input"":1,""reduce/5/1/op"":""avg_pool_3x3""}",0.9632,378506880,2562454
"{""normal/2/0/input"":1,""normal/2/0/op"":""max_pool_3x3"",""normal/2/1/input"":0,""normal/2/1/op"":""avg_pool_3x3"",""normal/3/0/input"":2,""normal/3/0/op"":""max_pool_3x3"",""normal/3/1/input"":0,""normal/3/1/op"":""sep_conv_3x3"",""normal/4/0/input"":2,""normal/4/0/op"":""dil_conv_3x3"",""normal/4/1/input"":1,""normal/4/1/op"":""dil_conv_5x5"",""normal/5/0/input"":0,""normal/5/0/op"":""dil_conv_3x3"",""normal/5/1/input"":4,""normal/5/1/op"":""dil_conv_5x5"",""reduce/2/0/input"":1,""reduce/2/0/op"":""dil_conv_5x5"",""reduce/2/1/input"":0,""reduce/2/1/op"":""sep_conv_5x5"",""reduce/3/0/input"":1,""reduce/3/0/op"":""avg_pool_3x3"",""reduce/3/1/input"":0,""reduce/3/1/op"":""sep_conv_5x5"",""reduce/4/0/input"":0,""reduce/4/0/op"":""max_pool_3x3"",""reduce/4/1/input"":2,""reduce/4/1/op"":""skip_connect"",""reduce/5/0/input"":0,""reduce/5/0/op"":""skip_connect"",""reduce/5/1/input"":1,""reduce/5/1/op"":""dil_conv_3x3""}",0.9679,394045056,2711494
"{""normal/2/0/input"":1,""normal/2/0/op"":""avg_pool_3x3"",""normal/2/1/input"":0,""normal/2/1/op"":""avg_pool_3x3"",""normal/3/0/input"":1,""normal/3/0/op"":""sep_conv_5x5"",""normal/3/1/input"":0,""normal/3/1/op"":""max_pool_3x3"",""normal/4/0/input"":0,""normal/4/0/op"":""avg_pool_3x3"",""normal/4/1/input"":2,""normal/4/1/op"":""sep_conv_3x3"",""normal/5/0/input"":4,""normal/5/0/op"":""dil_conv_5x5"",""normal/5/1/input"":2,""normal/5/1/op"":""sep_conv_5x5"",""reduce/2/0/input"":0,""reduce/2/0/op"":""avg_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""avg_pool_3x3"",""reduce/3/0/input"":0,""reduce/3/0/op"":""max_pool_3x3"",""reduce/3/1/input"":2,""reduce/3/1/op"":""sep_conv_3x3"",""reduce/4/0/input"":1,""reduce/4/0/op"":""sep_conv_5x5"",""reduce/4/1/input"":3,""reduce/4/1/op"":""max_pool_3x3"",""reduce/5/0/input"":2,""reduce/5/0/op"":""dil_conv_5x5"",""reduce/5/1/input"":4,""reduce/5/1/op"":""max_pool_3x3""}",0.9687,431535744,2902438
"{""normal/2/0/input"":1,""normal/2/0/op"":""max_pool_3x3"",""normal/2/1/input"":0,""normal/2/1/op"":""skip_connect"",""normal/3/0/input"":0,""normal/3/0/op"":""avg_pool_3x3"",""normal/3/1/input"":1,""normal/3/1/op"":""dil_conv_3x3"",""normal/4/0/input"":2,""normal/4/0/op"":""max_pool_3x3"",""normal/4/1/input"":1,""normal/4/1/op"":""max_pool_3x3"",""normal/5/0/input"":4,""normal/5/0/op"":""dil_conv_3x3"",""normal/5/1/input"":2,""normal/5/1/op"":""max_pool_3x3"",""reduce/2/0/input"":1,""reduce/2/0/op"":""sep_conv_3x3"",""reduce/2/1/input"":0,""reduce/2/1/op"":""sep_conv_3x3"",""reduce/3/0/input"":2,""reduce/3/0/op"":""avg_pool_3x3"",""reduce/3/1/input"":1,""reduce/3/1/op"":""avg_pool_3x3"",""reduce/4/0/input"":2,""reduce/4/0/op"":""dil_conv_5x5"",""reduce/4/1/input"":3,""reduce/4/1/op"":""sep_conv_3x3"",""reduce/5/0/input"":3,""reduce/5/0/op"":""sep_conv_3x3"",""reduce/5/1/input"":0,""reduce/5/1/op"":""dil_conv_3x3""}",0.9657,302585472,2016406
"{""normal/2/0/input"":0,""normal/2/0/op"":""sep_conv_5x5"",""normal/2/1/input"":1,""normal/2/1/op"":""max_pool_3x3"",""normal/3/0/input"":2,""normal/3/0/op"":""dil_conv_5x5"",""normal/3/1/input"":0,""normal/3/1/op"":""skip_connect"",""normal/4/0/input"":2,""normal/4/0/op"":""skip_connect"",""normal/4/1/input"":0,""normal/4/1/op"":""sep_conv_3x3"",""normal/5/0/input"":2,""normal/5/0/op"":""max_pool_3x3"",""normal/5/1/input"":0,""normal/5/1/op"":""sep_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""sep_conv_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""sep_conv_5x5"",""reduce/3/0/input"":0,""reduce/3/0/op"":""skip_connect"",""reduce/3/1/input"":2,""reduce/3/1/op"":""sep_conv_5x5"",""reduce/4/0/input"":1,""reduce/4/0/op"":""dil_conv_3x3"",""reduce/4/1/input"":3,""reduce/4/1/op"":""sep_conv_3x3"",""reduce/5/0/input"":2,""reduce/5/0/op"":""avg_pool_3x3"",""reduce/5/1/input"":4,""reduce/5/1/op"":""avg_pool_3x3""}",0.9706,439553664,2997046
